,text,Label
1611,"Hai, gata, valea. Marș la tine în ghetou.",0
262,Care țară? Cea care nu ma lasă sa ii cumpăr o jucărie fiului meu fara a avea certificatul verde? Niciodata nu m-am simțit mai umilită in România.  Scoate-ti aceasta aberație!  Sunteti complice de incalcarea drepturilor FUNDAMENTALE.  Va veți rusina in câțiva ani de ce ati permis.,0
1730,ofera securitate gratuita ONG-urilor din Romania,2
3884,STIKWALL - PANOURI DECORATIVE TEXTURA DE CARAMIDA - PIATRA - MARMURA - LEMN Poze reale de la clienții noștri mulțumiți!  Livrăm în toată România!   #decoratiuniperete…,2
3577,"e un fel de ferociraptor... am și mâncat! OK, no such word, dar poanta cred că încă rezistă",1
3359,Da cu ce te ocupi tu in UK ? Scrii la reviste pentru femei ?,1
2668,"<|EMAIL|> Avem chef de un film bun. Ce ne recomandati?” ,  si  din ciclul tara arde si baba se piaptana #revolutie",0
653,Să ai răbdare înseamnă să ai deja încredere că se va întâmplă.,1
1093,"Parfumurile perfecte pentru femei. ,  și  sunt pe lista noastră …",2
3216,"Doi bărbați, din Oradea și Alba Iulia, încarcerați în Penitenciarul Arad",1
3367,Vrem să funcționăm ca bărbați de stat și mai puțin ca puștani de stat.,1
1733,Chiar și Fluturașii pot câștiga o tabletă Allview,2
1468,Cea mai dragă ... :-) 's Deva,2
723,Brâncuși și  preferați mei și rămân mândru și umil în că fac parte din orașul in care s-au născut. Bine mai puțin maestrul Brâncuși care s-a născut la Hobița. …,2
1320,Harta temperaturilor în data de  la ora 08:00,1
2534,ok. altex suge. e clar. te trimit din magazin in magazin. si ajung singur sa imi rezolv garantia,0
3280,"Fotbal: # (#ACMilan), suspendat o etapă şi amendat după protestele de la partida cu #",1
3408,"Mie cel mai bine mi se pare ca se misca foarte bine  si CSEKE. Se misca asa de repede, de nici nu stii ca sunt in",1
3537,"Cu doi oameni în plus,  a ajuns să tragă de timp în jocul cu !",1
2905,"Azi am primit Nokia 500. Pret rezonabil pentru cum se misca. Astept cu nerabdare Nokia Academy, sa vad si 700 si 701 :) Dar mai ales 701:)",2
1520,Cam ca la cofetãrie #starbucks,2
3363,"(în ebraică: סֶרג'יוּ נַטרָא, nume la naștere  , n. 12 aprilie 1924, București, România – d. 23 februarie 2021) a fost un compozitor israelian de muzică cultă, evreu originar din România.",1
577,Mulțumesc pentru calitatea informațiilor . Sunt de mare ajutor #,2
3761,Lansarea  a reusit: Capsula Crew Dragon a fost lansata spre Statia Spatiala Internationala (Video),1
3244,Deputat  (): „Actualul  nu mai răspunde voinței populare”,1
2774,Cel mai popular serial pe  în România azi este unul în spaniolă. Câți diasporezi au intrat în țară? Suntem doomed.,0
181,Absolut nimic! Și dacă nu văd lipseste motivul de încăierare!;),0
3608,vrea   plecat și un nou premier neutru. Aseamănă România cu Belarus,1
2309,Voi știați ca în Carturesti Verona e un super loc de joaca pentru copii? <|EMAIL|> - ) [pic],2
553,Cum se aplică fardul de obraz în mod natural bazat pe forma feței - …,1
2749,Sigur nu au filmat astia de la  showul in jungla in Africa?Ca asa s-ar explica comportamentul  #romaniiautalent,0
3746,"s-a testat pentru coronavirus, iar rezultatele primite au fost contradictorii. Directorul executiv al  a făcut patru teste în aceeași zi, două dintre ele fiind pozitive, respectiv două negative. ",1
2293,a prezentat chipsetul Exynos 5 Octa si alte invoatii in materie de telefoane mobile,2
2393,Calculatoarele cu Windows Xp ale # n-au vrut sa-mi vândă un stick USB :) au rămas blocate!,0
3067,"bă ăștia de la orange, v-ați lovit la cap? Întâi ați exclus numărul din aplicația my orange, apoi mi-ați trimis un link că să descarc factura, dar nu e functional. Cum căcat vreți să vă plătesc factura? Mai ales că ați î",0
3889,E foarte amuzant 🤣 am ras azi intr-una :))),2
111,Laborator creativ de Mărțisor - ediția 1a. Vedeți ce frumuseți pot crea câteva mâini dibace. Felicitări doamnelor care au realizat aceste creați.   -  …,2
3799,a surprins una dintre cele mai spectaculoase imagini spaţiale de până acum.  a publicat fotografia cu o galaxie aflată la 67 de milioane de ani lumină de Pământ,1
3899,Compara Inchirieri Masini Cairo Inchirieri Masini – Cairo Ieftin Masini de inchiriat Cairo este o încântare murdară și zgomotoasă a unui oraș care încântă,2
1713,– cronica unei morţi anunţate - de  - preluare,0
1171,"doar a incercat sa vada milan daca se merita sau nu, ce pula mea va tot atacati toti",0
391,"Nu știu alții cum sunt, dar mie îmi place de dumnealui.",2
1790,in parteneriat cu  lanseaza proiectul Innovation Lab,1
3047,Am dat o fuga la mall sa-mi refac stocul de Booster Vitalitate si Stralucire (care e preferatul meu). Fetele de la  au fost tare dragute si prietenelor mele - care aveau voucherul la ele - nu le-au lasat sa…,2
3755,vrea să redeschidă fabrica  din California în ciuda avertismentelor.  îl susţine public,1
2871,Primele avioane  ATR 72-600 vor ajunge în flota  cu trei luni mai târziu decât era anunțat la plasarea comenzii în această vară.,0
2947,Consiliul de Administrație al > transmite un comunicat prin care-și motivează decizia de revocare a  din funcția de director general interimar al companiei.,1
3783,HiPOD 08 mai 2020 Marginea unui erg în zona polară nordică a planetei Marte număr: ESP_052840_2535 data: 03 noiembrie 2017  altitudine: 318 km  #Mars # #Romanian #Romania #astronomie,1
41,"# frumoasa,talentată,apreciată și iubită ❤",2
3192,Proiectul de lege pentru reţelele 5G a fost APROBAT de,1
3158,"Tănase: Comisia de la Veneția a spus că, dacă există posibilitatea învestirii unui , el trebuie învestit",1
3130,"este cel mai mare producător de jucării din lume, cu afaceri de circa 4 miliarde euro anual. Seturile de construcție Lego au fost inventate de tâmplarul danez  , iar numele provine din îmbinarea primelor două litere ale cuvintelor daneze leg godt",2
277,Moderna anunță că a început dezvoltarea a trei noi vaccinuri pe bază de ARN... … on,1
489,"Copiii au participat la o competiție de patinaj artistic într-un parc din Urumqi, capitala regiunii Xinjiang din nord-vestul Chinei. #GLOBALink …",1
3226,"Fotbal: # - # 1-0, în semifinalele Cupei României",1
914,"Am învățat că oricât de multă dragoste și oferi unei singure persoane , dacă decide să meargă , se va duce.  Și dacă cineva vrea să rămână lângă tine , va rămâne , orice s-ar întâmpla ! #ErkanMeriç",1
3622,"industria imigratiei face parte din industria turismului. Saptamana trecuta, un celebru cantaret romanesc de rock s-a ratacit la TV. El a sustinut ca Covid-19 este un fals. Reporterul de stiri, care se presupune ca este un jurnalist neutru",1
1078,Actoria este un proces de cunoaștere și de autocunoaștere  Sau mai bine zis de autocunoaștere și cunoaștere ! #ErkanMeriç,1
2185,"))) RT <|EMAIL|> vezi .. RT  Cu cine beau o bere azi la petrecerea #tiff2013 de la  ?""",2
2522,Colegul vostru mi-a trimis produsul platit inapoi la  fara sa incerce livrarea:  Cum rezolvati?,0
2715,v-am vazut la ! Aplicatia este geniala! Mi-am cam schimbat si eu părerea despre ! (Slam-ul de pe evenVoice),0
3443,"#UCL Fotbal: # a câştigat la Paris, dar a ratat calificarea în semifinalele Ligii Campionilor",1
1925,La mulţi ani Canon :-) kinda miss my old 400d  de Cocktailuri,2
3424,"Poate că nu funcționează la bărbați dar am văzut că multe femei au devenit mai ""bune"".",1
279,"De asta este romanul ""rasist"". 😉 Cum sa intri in lumea buna cand ai asa ceva acasa?! La fel era si la mine la tara...",0
397,"'Susțin consumul de produse românești și am identificat soluții pentru creșterea accesului producătorilor români în piețe', afirmă  , ministrul Agriculturii  - #MangaliaNews. …",1
856,"Bună dimineața ,o zi de duminica minunata îți doresc!☕🙏🌻",2
729,10 Reguli Pe Care Să Le Respecți În IUBIRE -   prin,1
2825,Aeroportul Sabiha Gokcen din Istanbul este inchis temporar. Un  737  a ieșit de pe pistă la aterizare - nu există răniți.,1
2700,"Alertă alimentară la  ! Un produs consumat de toată lumea, infectat cu salmonella.  Clienţii, în pericol...",0
3000,"Combinație de prosecco + fresh de portocale avem, una bucată Royal Burger de la lidlromania avem. Viața e frumos. Declar deschisă ziua 0 de ! #lidlselectrickingdom … ;igshid=fcmwpxv91ba0",2
57,Nu ma pricep la Lenova insa am auzit ca sunt ok. Asus folosesc de vreo 8 ani si sunt multumita - de aceea recomand. 😁,2
3834,Uite asa se face cea mai buna tocanita de ciuperci cu mamaliga,1
95,Dar Austria cum a obligat pe toți să se vaccineze oaie căpiată?,0
2486,"#CEC : Mesaj SPECIAL pentru Clienti, ce Pot Primi GRATUIT  #peblog #romania #2020 #news #stiri",2
1868,"""Viteză"" Internet a la <|EMAIL|> - mai prost ca pe vremea GPRS-ului.",0
769,Ce ne așteaptă în perioada 21-27 Februarie 2022  prin,1
1384,Am facut 10 minute de abdomene. Maine o sa ma scol de pe veceu mort.,0
349,"Dacia 1310 Break din 1991, mașină de colecție, scoasă la vânzare în Germania cu 10000 euro  #Dacia1310Break",1
2023,Si cel mai important... #MadeMyDay  Comercial Auchan  Taberei,2
1493,Prețuri aerospațiale la emag!,0
3148,"Ca tot e plin #facebook si #Twitter despre cazul crimei de la Caracal am citit ca Oltenia a fost denumită Republica Interlopilor. Sunt oltean, sunt constient ca in Oltenia sunt multe clanuri de interlop mai mult sau mai putin cunoscute, dar cele mai multe nu erau din Moldova?",0
213,"Deci s-a confirmat… voi ăștia de sunteți bolnăvicioși, e doar din cauză că sunteți urâți! Sau se corelează, nu se cauzează. Oricum, sunteți urâți. …",0
831,a dezvăluit ce planuri are după ce se va retrage din fotbal. ”Sunt curios” …,1
3298,Comisiile pentru cultură dezbat rapoartele de activitate ale  şi,1
2573,"Faptul ca e coada la ghiseu la cec, nu ma sperie deloc. ""Nu aici"" sau ""nu se poate"" s-a nascut la",0
3885,Baie cu spumă și lumânări este o desfătare nobilă,2
2994,Sfatul unui cretin pe care l-am si blocat repejor:nu te uita la tv! Asta pentru ca am spus ca o nava  a adus produse medicale din China! In fata evidentei chiar trebuie sa negam tot?!,0
466,"💙 Victorie în Ruse 💙 După o deplasare pentru care un număr de jucători nu au fost valizi, dar care a fost dominată de bleu-albaștrii 🇳🇮, ne vom întoarce acum în țară cu o victorie binemeritată. Felicitări, băieți! 👏",2
3104,"Bine ca întârzie decolarea avionului de la , altfel nu reușeam sa termin sezonul 2 din serialul . M-am simțit bine și în această după amiază, unde am mâncat un hamburger de la  si am băut o Coca-Cola cu gheață la un preț nemaipomenit!",2
2967,"Nu are cum să nu-ți placă, zic  frumos, spațios și sportiv #episodul50 #masinadefamilie #BMW #BMW330i xDrive #GranTurismo la Trei Brazi Predeal ;igshid=1e8vrfktwoyg7",2
2813,Sa-mi bag pula in metrorex si sa le dau pamant pe piept alora care merg imprastiati prin tunel! Adunatura de oligof...,0
2249,a prezentat noutatile la MWC-ul din Barcelona - Am incercat X1 Xtreme si Viper S,2
2934,In aceasta perioada a anului va asteptam in #Bucuresti cu o oferta speciala la autoturismul Opel Astra Automat! Puteti profita de aceasta oferta aici,2
2010,"<|EMAIL|> 70 de milioane de oameni vin la  in fiecare zi in lume #webstockro""",2
3760,"Avantajele aplicației Signal, recomandată de  în locul WhatsApp și Messenger",1
848,Un oraș care mi-a rămas în suflet 🙏. Duminică binecuvântată vă doresc 🙏,2
3712,"#UEL Fotbal: # o va întâlni pe #FCBruges, în şaisprezecimile de finală ale Europa League",1
667,"#Liga1România #Etapa27 #   Aceasta este echipa de start din partida cu  , care va începe la 19:55, în direct la  ,  și  .",1
2188,Bere ursus la  la 3 euro. Numai in bucuresti se poate intampla asta. :( <|EMAIL|> Bar),0
1915,a devenit oficial cel mai mare producator de PC-uri din lume,2
1155,Identitatea etnică bizantină era neclară ? #byzantium #history,0
1062,"Să porți la reverul sufletului , multe bucurii , dragoste de viață și de frumos.  Acești ochi prea puțin și onești îi respect.  Dulcele suflet---- strălucește prin ei ! #ErkanMeriç",2
2115,"Opt pagini de Facebook care acționează concertat, dezinformând în folosul",0
1891,Ma pis pe servirea voastra! Cu respecte din Timisoara... <|EMAIL|> Hut),0
3679,"Stăteam așa și mă gândeam: cred că ultima oară când România a fost la Mondiale, în Europa nu existau atâtea țări câte s-au calificat la Europeanul ăsta 🤔",1
3102,"Se pare că am o problemă cu cardul de debit  - nu-mi mai merge nici ApplePay și se pare că nu mai merge nici el, fizic. Tranzacții decline, deși la limite apare normal. Ne putem auzi în DM/la un telefon, să rezolvam problema, vă rog?",0
997,Îți mulțumesc nașa pentru momentele petrecute împreună și că mi ai arătat cum e sa ai o familie adevărată și că m ai dus în locuri unde nu pot ajunge vreodată.,2
932,"Să fie sănătoși și în putere, mulți ani împreună! Tot atât fac și ai mei, doar că in mai.😄",2
1336,"Nektunez Ft. Goya Menor –  (Official Video Edit) You want ...    …  Amândoi iubim muzica, stăm in față căminului la foc și ascultam piesa acesta Remix si apreciem calitatea sunetului in Apple Music față de YouTube 🎧",2
2671,#Metrorex asa isi trateaza clientii... astept de peste 10 min metroul. De ce mai platesc abonament lunar?,0
1480,“Pofta mare!” <|EMAIL|> Hut in București),2
1258,iPhone 11 review. Merită ”iPhone-ul săracului”? …,1
3022,Câştigătorul marelui premiu Mercedes C Class se bucură încă de o splendidă maşină de lux Felicitări tuturor jucătorilor care au participat la tombola #GamesInternationalBucuresti  International…,2
1438,Meniul campionului,2
3333,Ca sa mă înțelegeți. Sunt pentru politici economice de centru stanga. Cultural sunt de dreapta. Deci un mix.  Eu personal mi-as dori un partid de centru conservator.  Pnț-ul are o șansă buna sa reintre în parlament. http,1
2500,"o vând astia la ursus evolution, dar prefer o nefiltrata. #realmendrinkrealbeer #curiozitate",0
605,"Feedback-ul și satisfacția clienților mă motivează și mă încurajează și nu pot decât să fiu recunoscătoare pentru încrederea acordată. Dau Credit viselor tale, și la propriu și la figurat!",2
2527,Asa ne fut creierii cei de la  pe melodia fututii de la miezul noptii episodule 3 partea 50 la,0
599,mama coaie ma bucur să văd români care joacă aqw,2
465,Cele mai frumoase mesaje de Dragobete 2022. SMS -uri şi mesaje de dragoste de ziua îndrăgostiţilor la români,2
2492,Ne pregătim să întoarcem o nouă filă de istorie. #BMW #5series #sedan #businessedan #premium…,2
1718,"Dumnezeul Fast-food-ului. <|EMAIL|> in Cluj-Napoca, Cluj)",2
1072,"Intărâta- i drace că și mie-mi place 😇 Scandal in , Firea vrea sa-l dea afara pe  și sa-i ia locul la Muncă.",0
2882,"<|EMAIL|> 737-800NG (A6-FGE)  care a decolat mai devreme de la #București cu destinația #Dubai, zbor #FZ1796, revine la . Motiv necunoscut.",1
2331,"da, dar uite că pe drum foloseam un AP cu cartela Digi, dar nu mai am nervii necesari.",0
3787,#NASA a realizat un trailer animat al viitoarei misiuni către Marte,1
3033,"#nike #echipament #deplasare Noul echipament, purtat in Derby! Asteptarea a luat sfarsit! Acesta este noul echipament pentru meciurile din deplasare ale  in urmatorii doi ani. Asa… ;igshid=lvwz75ehsdzk",2
748,Păianjenii. 10 lucruri pe care nu le ştiaţi  #stiri #Romania,1
1660,"Să luăm ceva bun! (at  in Cluj-Napoca, Cluj)",2
2910,"la voi nu se impun norme de protectie? Cozi imense, niciun anunt in care sa recomande distanta minima? Sau la #iasi e un manager mai cu moț ?",0
116,Eu zic sa vă pregătiți avocații băieți ! Că e nesimțire ce ați făcut !!! Apropo frumos audi !!!,0
426,"Nesimțiți, aia nu mai este viata de familie.",0
2933,Fotografia zilei:  a vopsit acest  777-300ER într-un livery special cu ocazia sărbătoririi în 2019 încoronarea regelui Thailandei. : Prompong J. via  (,2
3065,"Iată-ne ajunși în luna noastră preferată :D și a voastră mult dorită ;) Luna tombolei super promovată printre voi, pentru câștigarea marelui premiu, un Mercedes C Class Până una alta, pregătiți pentru extragerile…",2
3415,Fotbal: # riscă o suspendare de trei ani din partea #,1
1879,Muzică de la  se combină perfect designul din #hel <|EMAIL|> [pic],2
878,"Ba sunt puse sa minta din  ca niste nesimtite , nu e adevarul ce fac alea acolo . .. Legile sunt facute de nebuni ( de mafie ), de-aia nu se dezvolta tara asta .",0
2033,Haos la check in la plecarile cu . Coada de 25 m. <|EMAIL|>,0
1738,Enervant de aglomerat <|EMAIL|>  in București w/ 5 others),0
582,"Superb,și vouă și cântecul adevărați superstar",2
2284,"De fiecare dată când vorbesc la un Samsung S5, am senzația că mi s-a micșorat capul.",0
931,"Huawei P50 Pro: Design de flagship veritabil, excelent la construcţie şi aderenţă …",2
3005,"La radio mâncai o gogoașă umplută și am băut o sticlă de Coca Cola cu aromă de mure și ienupăr, ediție limitată, îmbuteliată în sticlă de sticlă! M-am simțit bine și în această după-amiază",2
2554,E panica. Ori i-a sunat -ul ori i-a apucat simtul de raspundere si verifica cand expira marfa <|EMAIL|> Vitan),0
781,Cel mai bogat om este cel ce știe să se mulțumească cu ce are !,1
1491,Mi-a zambit? #spiritulfarmec,2
